0.9937225252582293 0.9929288251197113 0.9937632480279014 0.9936634994134776 0.9929493726963398 0.9937827924113517 0.9895109621477332 0.9894110257193307 0.9911696320722455 0.9840111393622711 0.98395978991619 0.9843789220874495 0.9822453176367154 0.9828356958677998 0.9815730626828425 0.995020498357373 0.9934316264191513 0.9938256780342861 0.9924370027177497 0.9934335826261624 0.9902605745920391 0.9891015549997917 0.9898920652070092 0.9891132792729345 0.9837066550241343 0.9852512820277443 0.9811853850314597 0.9846430833491694 0.9816183816183677 0.9824486016266705 0.9980198019802041 0.9960784313725544 0.9920792079207977 0.9881576392933464 0.9940594059405996 0.9960396039604021 0.9903274942878961 0.992079207920798 0.9864059256604439 0.9960396039604016 0.9805440738248633 0.9901378373131485 0.9834862385321149 0.9754385964912327 0.9818181818181869 0.9818181818181821 1.0000000000000004 1.0000000000000004 0.9818181818181823 1.0000000000000004 1.0000000000000004 1.0000000000000007 1.0000000000000009 0.9636363636363642 1.0000000000000002 1.0000000000000004 0.981818181818182 0.9538461538461545 1.0000000000000004 0.9818181818181824 1.0 0.9999999999999998 1.0 0.0 0.9999999999999999 1.0 1.0 1.0 0.9999999999999999 0.9000000000000002 0.9999999999999999 0.9999999999999999 1.0 1.0 0.9 
0.9951950363602395 0.9946995210209864 0.9949762713704998 0.9947977084074549 0.9947181990329047 0.9949968388551915 0.9958690433201579 0.995769894380216 0.9958480299935234 0.9951499241921987 0.9952301457473542 0.9944723977169035 0.9996603695483495 0.9997602077985751 0.9995607386253782 0.9948218981065441 0.995815724202359 0.9958149277896002 0.9952179211855607 0.9968087728900684 0.9948254458428439 0.9974093627598567 0.9944573072969429 0.9958467301849323 0.9956450332790939 0.9948897729473594 0.9944852011130604 0.9998001998001855 0.9998001998001856 0.99960079840318 0.9980198019802041 1.0000000000000056 0.9900990099009961 0.9940982333527523 1.0000000000000058 0.9901766647253022 1.0000000000000062 0.9940982333527529 0.9980198019802028 0.9940982333527525 0.9902143612419546 0.9960784313725547 1.000000000000005 1.0000000000000049 1.0000000000000053 1.0000000000000002 1.0000000000000004 1.0000000000000004 1.0000000000000007 1.0000000000000007 1.0000000000000004 1.0000000000000009 1.0000000000000009 1.0000000000000007 1.0000000000000002 0.9818181818181823 0.9818181818181823 1.0000000000000009 1.0000000000000004 1.0000000000000007 1.0 1.0 1.0 0.9999999999999999 0.0 1.0 1.0000000000000002 1.0 1.0000000000000002 0.9000000000000004 1.0 1.0000000000000002 1.0000000000000002 1.0000000000000002 1.0 
0.9933081419593366 0.9937254034842772 0.9941025399288209 0.9931298622458693 0.9930545550468542 0.9927943531661548 0.9919893899535435 0.9917133287885752 0.9917729334280788 0.9989414598327231 0.9989620354831819 0.9988020720396272 0.9987852915304412 0.999003732148465 0.9986669891347151 0.9942276144673382 0.9928444656013894 0.9940207211194323 0.9928440772990543 0.9912524398651005 0.9934312288091868 0.9912748094987713 0.9914788296904291 0.9920582729503196 0.9988035892322846 0.9986037866515787 0.9984043852545709 0.9994017946161374 0.9986053747247636 0.9986073568578404 0.9843125945947026 0.9980198019802037 0.9940594059406 0.9980198019802033 0.9844257276406428 0.9960396039604023 0.9921180353329508 0.9920792079207982 0.9940594059405988 1.0000000000000058 1.0000000000000056 0.9960396039604018 0.9980198019802032 0.9960784313725538 0.9980198019802033 1.0000000000000002 1.0000000000000004 1.0000000000000004 1.0000000000000007 0.9818181818181823 1.0000000000000004 1.0000000000000009 1.0000000000000009 1.0000000000000009 1.0000000000000002 1.0000000000000007 1.0000000000000007 1.0000000000000009 0.9818181818181825 1.0000000000000007 1.0000000000000002 1.0 1.0000000000000002 1.0 1.0 0.0 1.0000000000000002 1.0000000000000002 1.0000000000000002 1.0000000000000002 1.0 1.0 1.0000000000000002 1.0000000000000002 1.0000000000000002 
0.9943218870000208 0.9946200503229624 0.9942037344989375 0.9942239848079677 0.9940249695680222 0.993648651108294 0.9920936844552904 0.9921970717637806 0.9918151721004941 0.9943567302605859 0.9951626081508109 0.9946677354891464 0.9955250007171981 0.9956340435210133 0.9960041635231676 0.9942335643697009 0.9934312311806137 0.9954161368622488 0.9942327492105435 0.9940270615737556 0.9948155470019409 0.9920492009109603 0.990699181980346 0.9928648428091484 0.9938339840874549 0.9960155255949897 0.9948301840612749 0.995864652427348 0.9964507933011729 0.9956947162426479 0.9940594059406002 0.9940594059405996 0.9960396039604019 0.9960396039604014 0.9921180353329506 0.9940594059406003 0.996039603960402 0.992118035332951 0.9940982333527518 0.9883495145631124 0.9881576392933464 0.9940982333527527 1.000000000000005 0.998019801980203 0.9980198019802035 0.9636363636363638 1.0000000000000004 0.9818181818181823 1.0000000000000007 0.981818181818182 0.981818181818182 1.0000000000000007 1.0000000000000009 1.0000000000000009 1.0000000000000002 1.0000000000000007 1.0000000000000004 1.0000000000000009 1.0000000000000004 0.9818181818181825 1.0 1.0 1.0 1.0 1.0000000000000002 1.0000000000000002 0.0 1.0000000000000002 1.0000000000000002 1.0000000000000002 1.0000000000000002 0.9000000000000009 1.0000000000000002 1.0000000000000002 1.0000000000000002 
0.9946603245629093 0.9934330839480311 0.9947999062592549 0.9939314672651761 0.9940260538605831 0.9942037846552362 0.992734381870571 0.9928543390058775 0.9924239058536046 0.990806209548346 0.9908937237287176 0.9907385969559529 0.9993615040489867 0.9991621134364939 0.9992018545961339 0.9950185233386237 0.9938343440264955 0.9932361621694025 0.9932439381164574 0.994242930789387 0.9942217105896207 0.9930320225259429 0.9924432560761657 0.9926418998869428 0.9914926380063734 0.9940369250217563 0.9903105373126546 0.9986057735275576 0.9996003996003855 0.9996003996003859 0.9980198019802041 1.0000000000000056 0.994098233352753 0.9921945592617568 0.9920792079207978 0.9960396039604024 0.9921180353329511 0.9960396039604023 0.9960396039604009 0.9940594059405995 0.9864059256604446 0.9901378373131485 0.9980198019802031 1.0000000000000049 1.0000000000000053 0.9818181818181821 0.9454545454545459 1.0000000000000004 1.0000000000000007 1.0000000000000004 1.0000000000000004 0.9818181818181826 0.9818181818181826 1.0000000000000007 0.9818181818181823 0.9818181818181824 0.9818181818181821 1.0000000000000009 1.0000000000000004 1.0000000000000007 1.0000000000000002 0.9999999999999999 1.0000000000000002 1.0 1.0 1.0000000000000002 1.0000000000000002 0.0 1.0000000000000002 1.0000000000000002 1.0000000000000002 1.0 1.0000000000000002 1.0000000000000002 1.0000000000000002 
0.9939432161678239 0.9935858977999955 0.9935259326387823 0.9936459000942692 0.9935072490734707 0.9930114201709593 0.9890519443945983 0.99023389601723 0.9893817748823527 0.9891594167706841 0.9906428465238972 0.990258827486874 0.9888623661413086 0.9895114464641191 0.9881375955187037 0.9922411620317668 0.9948191243130454 0.9946197158017122 0.9956155358878288 0.994027857986514 0.9948187207579171 0.9881061304221269 0.9898685051099798 0.9910660558259687 0.9890151725010966 0.9884269766697539 0.9895790669162022 0.9888574126534327 0.9895734597156259 0.9902949571836213 0.9980198019802043 0.9980198019802037 0.992079207920798 0.9960396039604014 0.9881964667054998 0.9960396039604024 0.990099009900996 0.9841972432537431 0.9903274942878952 0.9960396039604017 0.9940982333527525 0.9882729906343061 0.9869158878504722 0.9904761904761954 0.9960784313725545 1.0000000000000002 1.0000000000000004 1.0000000000000004 0.9666666666666671 1.0000000000000007 0.966666666666667 1.0000000000000009 1.0000000000000009 0.9636363636363643 1.0000000000000002 1.0000000000000007 1.0000000000000007 1.0000000000000009 0.9818181818181823 0.9818181818181824 1.0 1.0 1.0000000000000002 0.9999999999999999 1.0000000000000002 1.0000000000000002 1.0000000000000002 1.0000000000000002 0.0 1.0000000000000002 1.0 1.0000000000000002 1.0000000000000002 1.0000000000000002 1.0000000000000002 
0.9947575631265819 0.9935065283361134 0.9940436281673534 0.993965637286108 0.9941233779698115 0.9945795071286433 0.9885495309883839 0.9884705220208889 0.9881382569372386 0.9777520378709359 0.9764215051227975 0.9774677872334288 0.9968133342299281 0.9973797770993266 0.9973824779551197 0.9918447236346423 0.9960139410718771 0.9946288241326736 0.994223293919903 0.9932389124361475 0.9964127474301454 0.9867339086595407 0.9873226775727756 0.9865509431905534 0.9781585376901288 0.9762307222736435 0.978180066471782 0.9954670412751504 0.9968237876343736 0.9978117262931998 0.9940594059406002 0.9980198019802038 0.9921180353329511 0.9881576392933462 0.9960396039604018 0.9960396039604025 0.992118035332951 0.9920792079207981 0.9882341632221522 0.9921180353329507 0.972698718274943 0.9765049355614349 0.9980198019802031 1.000000000000005 0.9960396039604015 1.0000000000000002 1.0000000000000007 1.0000000000000004 0.9818181818181824 1.0000000000000007 1.0000000000000004 1.0000000000000009 1.0000000000000009 0.9636363636363641 0.9818181818181821 0.9818181818181824 0.9818181818181824 1.0000000000000009 0.9818181818181823 1.0000000000000007 1.0 1.0000000000000002 1.0000000000000002 0.9000000000000002 0.9000000000000004 1.0000000000000002 1.0000000000000002 1.0000000000000002 1.0000000000000002 0.0 1.0000000000000002 0.9 1.0000000000000002 1.0000000000000002 1.0000000000000002 
0.992699520662808 0.9935095196244222 0.9936486479126769 0.993116565145894 0.9929367671886211 0.9931765723067376 0.9858938136424119 0.9856512285953168 0.985199906315119 0.9719519700378128 0.9732787417602721 0.9728017400626056 0.9871174247714665 0.9866205946309369 0.9873979167518003 0.992243529992911 0.9940282472940739 0.9920535380301749 0.992837364024325 0.9930462208153709 0.9934387338100973 0.9869593451777263 0.9895084865650537 0.9853748681067459 0.973535686109185 0.9732052666862191 0.9729698751480437 0.9857463383363158 0.9850249142169291 0.9872180591911729 0.996039603960402 0.9960396039604015 0.9940982333527529 1.000000000000005 0.9921180353329505 0.9960396039604023 0.9843125945947021 0.9745269558366516 0.9862539652023501 0.9805418555298452 0.9728097179465898 0.966875693851515 0.9834862385321151 0.9865546218487443 0.979837983798385 1.0000000000000002 1.0000000000000004 1.0000000000000004 0.9818181818181823 1.0000000000000004 0.963636363636364 1.0000000000000007 0.9818181818181826 1.0000000000000004 1.0000000000000002 0.9636363636363642 1.0000000000000004 1.0000000000000007 0.9666666666666672 0.9666666666666675 0.9999999999999999 1.0 1.0 0.9999999999999999 1.0 1.0 1.0000000000000002 1.0000000000000002 1.0 1.0000000000000002 0.0 1.0 1.0 1.0 1.0 
0.9920331884429912 0.99292550472621 0.9925090208757589 0.992253277184887 0.9919164414763805 0.9928486368679083 0.9868983311245533 0.9878850175399819 0.9873507578592943 0.9742761305856319 0.9745123795726087 0.973996631448704 0.9699752127604453 0.9705445520272142 0.9711700807947048 0.9922415313442395 0.9904607512370407 0.9928322317649144 0.9914431706767726 0.9924440829893821 0.9920413512381492 0.9876943664502582 0.9888852775506911 0.9888773997342665 0.9742377244430153 0.9717246221382441 0.9747580835367576 0.9690598061731949 0.9732395592152085 0.9732082495925733 1.000000000000006 0.9940594059405996 0.9881576392933469 0.9960396039604014 1.0000000000000058 0.9881188118811942 0.9940594059406 0.9901378373131492 0.9823323965748992 0.9688913700929518 0.9671289006426205 0.9688514552812801 0.9755126794730805 0.9687340696686538 0.9741258741258793 1.0000000000000002 1.0000000000000004 1.0000000000000004 1.0000000000000007 1.0000000000000007 1.0000000000000004 0.9818181818181825 1.0000000000000009 1.0000000000000007 0.981818181818182 1.0000000000000007 1.0000000000000004 0.9636363636363644 0.9818181818181821 1.0000000000000007 1.0 1.0 1.0000000000000002 0.9999999999999999 1.0000000000000002 1.0 0.9000000000000009 1.0 1.0000000000000002 0.9 1.0 0.0 1.0000000000000002 0.9000000000000001 1.0 
0.9944784205506387 0.9947572823488905 0.9948567394817972 0.9947766054376868 0.9947769147441471 0.9951946972397644 0.9911400352529754 0.9912570302786513 0.9910796354480446 0.9832918188377268 0.9834734556816331 0.9826022568900588 0.9259780347165599 0.9277486377867146 0.9279022867042923 0.9950209054436565 0.9938217173323906 0.9946181253571035 0.9920476763322048 0.9956163228053527 0.9962141353315709 0.9888993555857317 0.9900827966521746 0.9904619323084232 0.983853819715314 0.9818988627389739 0.9861784651070985 0.9326540351302828 0.9258173457848634 0.933001570966225 1.0000000000000062 0.9960396039604017 0.996039603960402 0.9940982333527524 0.9940982333527527 0.9902143612419557 0.9901766647253019 0.9901378373131491 0.990327494287895 0.9921945592617568 0.9862927926145039 0.984312594594702 0.9371252486329631 0.9303261374725007 0.9194869004391993 1.0000000000000004 1.0000000000000007 1.0000000000000004 1.0000000000000007 1.0000000000000007 1.0000000000000004 0.9818181818181826 1.0000000000000009 0.9818181818181824 1.0000000000000002 1.0000000000000007 0.9818181818181823 0.9484848484848492 0.9333333333333337 0.9484848484848492 1.0 1.0000000000000002 1.0000000000000002 1.0 1.0000000000000002 1.0000000000000002 1.0000000000000002 1.0000000000000002 1.0000000000000002 1.0000000000000002 1.0 1.0000000000000002 0.0 1.0000000000000002 1.0000000000000002 
0.9964701281263106 0.9963299232436863 0.9962302917147495 0.9967076146638555 0.9963496779796148 0.9962700403841597 0.9943859699285105 0.9938927257083019 0.9934173245083547 0.9889333620554387 0.98830826431657 0.9885167424801223 0.9311742590546646 0.9297787815027382 0.9294345556163126 0.9966141285888002 0.9960115613382706 0.995219906868707 0.9960147410488915 0.9978037930133564 0.997405386636478 0.9944310084468568 0.9970089730807398 0.9934474233196747 0.989112889742303 0.9891450172019516 0.9891046049829558 0.930174665264505 0.9324043244049536 0.9272972975337381 0.9960784313725553 0.9960396039604017 0.992118035332951 1.0000000000000053 1.0000000000000058 0.9960396039604024 0.9921180353329511 0.996039603960402 0.9940594059405988 0.9881576392933465 0.9900990099009955 0.9902143612419552 0.9523204899759222 0.9181398476848789 0.9364472381350851 1.0000000000000004 1.0000000000000004 1.0000000000000004 1.0000000000000007 0.9818181818181824 1.0000000000000004 0.9818181818181826 1.0000000000000009 1.0000000000000007 1.0000000000000002 0.9818181818181824 1.0000000000000004 0.9303030303030311 0.948484848484849 0.9303030303030311 1.0 1.0 1.0000000000000002 1.0 1.0000000000000002 1.0000000000000002 1.0000000000000002 1.0000000000000002 1.0000000000000002 1.0000000000000002 1.0 0.9000000000000001 1.0000000000000002 0.0 1.0 
0.9956542162571632 0.995436196280123 0.9955349089854643 0.9959319453251796 0.9956357111891025 0.9955549450333411 0.991313464022154 0.9916650065586573 0.9917832912623702 0.9841846735524664 0.9846907552642011 0.9844799265555619 0.9261178878468025 0.9283247938140284 0.9253243787351921 0.9962153317162846 0.9960127518014887 0.9970125385251835 0.9944195262943523 0.9960155303473229 0.994625262195883 0.9926509706123663 0.990877203061172 0.991868661572248 0.9844512222676554 0.9848232937463195 0.984660547297665 0.9298145503352551 0.925441437037941 0.9263002938730737 0.9940594059406 0.9980198019802038 0.9900990099009961 0.9960396039604014 0.9980198019802037 0.9960396039604023 0.9883472962680943 0.9940594059406003 0.9980198019802029 0.9862539652023509 0.9902143612419548 0.9881576392933467 0.9146492280368647 0.9339366219163177 0.932346768350316 1.0000000000000002 1.0000000000000004 1.0000000000000004 0.9818181818181823 1.0000000000000004 1.0000000000000004 1.0000000000000007 0.9818181818181825 1.0000000000000009 0.981818181818182 1.0000000000000007 1.0000000000000004 0.8811188811188818 0.9303030303030305 0.9023310023310027 1.0000000000000002 1.0 1.0000000000000002 0.9 1.0 1.0000000000000002 1.0000000000000002 1.0000000000000002 1.0000000000000002 1.0000000000000002 1.0 1.0 1.0000000000000002 1.0 0.0 
